"question_id","passage_id"
"0","[""A27558"", ""B4090435"", ""B4095326"", ""A35078"", ""B4101790""]"
"1","[""B4086902"", ""B4111732"", ""A26942"", ""B4084093"", ""A31043""]"
"2","[""A28081"", ""B4113319"", ""B4119511"", ""B4102816"", ""B4111806""]"
"3","[""A46040"", ""A30528"", ""B4111747"", ""A31004"", ""B4112067""]"
"4","[""A20634"", ""A26625"", ""B4085095"", ""A28529"", ""B4103621""]"
"5","[""B4114482"", ""B4100066"", ""A17290"", ""B4082828"", ""B4103473""]"
"6","[""B4111732"", ""B4082031"", ""B4099811"", ""B4104695"", ""B4096187""]"
"7","[""A22216"", ""B4102226"", ""B4086592"", ""A13687"", ""B4093721""]"
"8","[""A25587"", ""B4089620"", ""B4085496"", ""B4093490"", ""B4091784""]"
"9","[""A43937"", ""A43030"", ""B4115585"", ""A43702"", ""A16967""]"
"10","[""A19394"", ""B4094580"", ""B4107452"", ""B4096628"", ""B4106867""]"
"11","[""A29432"", ""A21407"", ""A22869"", ""A32927"", ""B4114745""]"
"12","[""A31208"", ""B4096032"", ""B4099743"", ""A31677"", ""A31650""]"
"13","[""A28797"", ""A19824"", ""A26125"", ""B4086865"", ""B4118396""]"
"14","[""A15725"", ""A32058"", ""B4111732"", ""B4110652"", ""B4090519""]"
"15","[""B4109215"", ""A23816"", ""A29790"", ""B4110606"", ""B4094366""]"
"16","[""B4111061"", ""B4111531"", ""B4110342"", ""B4116233"", ""B4090207""]"
"17","[""A43194"", ""A13338"", ""A18659"", ""A43427"", ""B4118897""]"
"18","[""A35420"", ""A13879"", ""B4111355"", ""A19071"", ""B4111295""]"
"19","[""A30298"", ""B4097961"", ""B4092391"", ""B4107464"", ""A23699""]"
"20","[""B4113107"", ""B4101708"", ""A28143"", ""B4082413"", ""B4100994""]"
"21","[""A18857"", ""A16423"", ""B4093721"", ""B4090622"", ""B4104740""]"
"22","[""B4119931"", ""A41569"", ""B4118750"", ""B4091784"", ""B4095894""]"
"23","[""B4107935"", ""B4086238"", ""B4090452"", ""B4096205"", ""B4083521""]"
"24","[""B4104653"", ""B4084454"", ""B4103214"", ""B4089371"", ""B4094429""]"
"25","[""A20601"", ""A28143"", ""B4094580"", ""B4109944"", ""B4096581""]"
"26","[""A25449"", ""B4093677"", ""B4110930"", ""A19394"", ""A35925""]"
"27","[""B4108020"", ""B4084002"", ""B4100523"", ""B4092200"", ""B4102014""]"
"28","[""A23996"", ""B4095680"", ""A20062"", ""B4109359"", ""B4105318""]"
"29","[""A32641"", ""B4100997"", ""A35282"", ""B4115137"", ""B4083249""]"
"30","[""A28984"", ""B4093165"", ""B4104557"", ""B4094948"", ""A27253""]"
"31","[""A34071"", ""B4094794"", ""B4119186"", ""B4094389"", ""B4081590""]"
"32","[""A30845"", ""A30639"", ""A31269"", ""B4108707"", ""B4106029""]"
"33","[""A20718"", ""A29240"", ""B4092967"", ""B4115972"", ""B4118510""]"
"34","[""A20129"", ""B4110321"", ""B4118718"", ""A24426"", ""B4081205""]"
"35","[""B4084887"", ""B4114584"", ""B4084390"", ""A19199"", ""B4112020""]"
"36","[""A32040"", ""B4110536"", ""B4089081"", ""B4104393"", ""B4098048""]"
"37","[""A20601"", ""A28143"", ""B4094580"", ""B4109944"", ""B4096581""]"
"38","[""A14694"", ""A18857"", ""B4114203"", ""B4099902"", ""B4110520""]"
"39","[""A32812"", ""B4094178"", ""A19712"", ""B4081505"", ""B4105510""]"
"40","[""A20393"", ""B4112973"", ""B4119444"", ""A27784"", ""B4098491""]"
"41","[""A34983"", ""B4087097"", ""B4113092"", ""A16468"", ""A14985""]"
"42","[""A31239"", ""B4115107"", ""B4119701"", ""B4116523"", ""B4117202""]"
"43","[""B4117676"", ""A25257"", ""A19773"", ""B4103081"", ""B4116006""]"
"44","[""A16205"", ""B4110819"", ""B4103043"", ""B4110520"", ""A43474""]"
"45","[""A32914"", ""B4104744"", ""B4115802"", ""B4088441"", ""B4106461""]"
"46","[""B4089620"", ""B4112195"", ""B4096420"", ""B4088401"", ""B4099997""]"
"47","[""B4094382"", ""A27253"", ""B4082730"", ""B4105720"", ""B4119493""]"
"48","[""A19394"", ""B4094580"", ""B4107452"", ""B4096628"", ""B4106867""]"
"49","[""A13565"", ""B4087447"", ""A18133"", ""A39398"", ""A16347""]"
"50","[""A17504"", ""A14459"", ""A44466"", ""A34838"", ""B4088477""]"
"51","[""A14809"", ""B4094701"", ""B4103065"", ""B4108681"", ""A16047""]"
"52","[""B4089079"", ""B4082720"", ""B4096212"", ""B4099811"", ""A26187""]"
"53","[""B4094604"", ""B4103855"", ""A20891"", ""B4088438"", ""A23205""]"
"54","[""A21273"", ""A26397"", ""A27162"", ""A22241"", ""B4089901""]"
"55","[""B4099927"", ""A24512"", ""B4109400"", ""B4113993"", ""B4110442""]"
"56","[""B4090474"", ""A22967"", ""B4087655"", ""B4103082"", ""B4082159""]"
"57","[""B4090370"", ""B4113796"", ""B4110822"", ""B4100089"", ""A24400""]"
"58","[""A31208"", ""B4096032"", ""B4099743"", ""A31677"", ""A31650""]"
"59","[""A43407"", ""A36292"", ""B4093238"", ""A16982"", ""B4103513""]"
"60","[""A41569"", ""B4110847"", ""B4100673"", ""B4082011"", ""B4098485""]"
"61","[""A25331"", ""B4108222"", ""A25243"", ""B4086192"", ""B4101917""]"
"62","[""B4108731"", ""B4114864"", ""A15423"", ""B4087143"", ""A30833""]"
"63","[""B4108129"", ""A21364"", ""B4090572"", ""B4095616"", ""B4109816""]"
"64","[""A43526"", ""A15242"", ""A15962"", ""A43702"", ""B4117936""]"
"65","[""A34213"", ""B4108396"", ""B4082547"", ""B4082325"", ""B4100089""]"
"66","[""A36249"", ""B4109874"", ""A25272"", ""B4097097"", ""A13815""]"
"67","[""A19135"", ""Q212989"", ""B4108337"", ""B4091872"", ""B4114559""]"
"68","[""A13565"", ""B4087447"", ""A18133"", ""A39398"", ""A16347""]"
"69","[""A44248"", ""B4105864"", ""A20648"", ""B4083043"", ""B4086918""]"
"70","[""A22063"", ""B4099470"", ""B4105955"", ""B4108844"", ""B4107791""]"
"71","[""B4083689"", ""B4107912"", ""B4082883"", ""B4090152"", ""B4094592""]"
"72","[""A26906"", ""B4104626"", ""B4088099"", ""B4099382"", ""B4116662""]"
"73","[""A13438"", ""B4111546"", ""B4118391"", ""B4083164"", ""B4090875""]"
"74","[""A22130"", ""B4101807"", ""B4101399"", ""B4105318"", ""B4092121""]"
"75","[""B4104653"", ""B4084454"", ""B4103214"", ""B4089371"", ""B4094429""]"
"76","[""A23896"", ""B4090348"", ""B4081052"", ""B4108849"", ""B4101022""]"
"77","[""B4101771"", ""B4082301"", ""B4105720"", ""A34507"", ""B4094050""]"
"78","[""A44969"", ""B4080777"", ""A45493"", ""A27558"", ""B4094375""]"
"79","[""A43860"", ""B4086811"", ""B4098716"", ""A17031"", ""A13340""]"
"80","[""A21099"", ""B4093609"", ""B4117445"", ""B4083240"", ""B4083273""]"
"81","[""A33793"", ""B4111049"", ""B4119028"", ""A44684"", ""B4097459""]"
"82","[""A32997"", ""B4096023"", ""A34210"", ""B4098493"", ""B4095130""]"
"83","[""B4113876"", ""B4117321"", ""B4104558"", ""B4104092"", ""B4104448""]"
"84","[""A27336"", ""B4087731"", ""B4097227"", ""B4099477"", ""A32609""]"
"85","[""A19032"", ""B4110886"", ""B4107215"", ""A33956"", ""B4115693""]"
"86","[""A15409"", ""A35926"", ""B4116900"", ""B4115026"", ""A18124""]"
"87","[""A29516"", ""B4089690"", ""B4112522"", ""A23740"", ""B4110881""]"
"88","[""A15410"", ""B4109180"", ""A20953"", ""A33872"", ""A14697""]"
"89","[""A34810"", ""B4097227"", ""A2824"", ""B4112213"", ""A19027""]"
"90","[""A24661"", ""B4105864"", ""B4107087"", ""B4113501"", ""B4084153""]"
"91","[""A26934"", ""A34507"", ""A18945"", ""B4092413"", ""A32555""]"
"92","[""A14272"", ""A43555"", ""A40945"", ""A43444"", ""B4112925""]"
"93","[""A28162"", ""B4098459"", ""B4101413"", ""B4094865"", ""B4088508""]"
"94","[""B4102514"", ""A23298"", ""B4089320"", ""B4085822"", ""B4083273""]"
"95","[""B4084323"", ""B4081911"", ""A45055"", ""B4100214"", ""B4091127""]"
"96","[""A14567"", ""B4105685"", ""B4112213"", ""B4112973"", ""B4093102""]"
"97","[""B4097227"", ""B4103131"", ""A18313"", ""B4089690"", ""B4101646""]"
"98","[""A18729"", ""B4108743"", ""B4103585"", ""A18099"", ""B4105864""]"
"99","[""B4089826"", ""A17744"", ""A15411"", ""A18173"", ""B4097358""]"
"100","[""A34710"", ""A24269"", ""A30777"", ""A35761"", ""B4110166""]"
"101","[""A25596"", ""B4104185"", ""A18213"", ""B4116869"", ""B4118995""]"
"102","[""A16040"", ""B4090308"", ""B4086399"", ""A43030"", ""A13602""]"
"103","[""A19824"", ""B4117682"", ""B4092675"", ""A32600"", ""B4114469""]"
"104","[""B4086859"", ""B4093064"", ""B4096675"", ""A25802"", ""Q878253""]"
"105","[""A19254"", ""A35178"", ""B4108628"", ""B4097937"", ""B4096701""]"
"106","[""B4100459"", ""B4110930"", ""B4104695"", ""A25709"", ""A27315""]"
"107","[""A34847"", ""B4105703"", ""B4105581"", ""B4114760"", ""A17301""]"
"108","[""A16814"", ""B4084001"", ""B4112471"", ""B4094195"", ""A15208""]"
"109","[""B4082296"", ""A22923"", ""B4092724"", ""B4085604"", ""B4092238""]"
"110","[""A33735"", ""B4109743"", ""B4081249"", ""B4111630"", ""A32359""]"
"111","[""A35988"", ""B4109180"", ""B4110543"", ""A14225"", ""B4090875""]"
"112","[""A14712"", ""A39187"", ""A32318"", ""A43444"", ""B4111924""]"
